query_id,scene_id,split,query_type,dataset,target_node_ids,target_labels,anchor_node_id,supporting_edge_id,target_count,target_has_bbox,target_any_has_bbox,anchor_applicable,anchor_has_bbox,supporting_edge_applicable,supporting_edge_src_has_bbox,supporting_edge_tgt_has_bbox,supporting_edge_both_have_bbox,target_and_anchor_both_covered,same_label_count,has_same_label_distractor,same_label_with_bbox_count,missing_reason
auto_1c5ec00eb68af3df_v2_v0,469011,test,functional,scenefun3d,ba5246d7-ea68-4bd5-b390-45a1b4e8d58e,knob,af49702a-b605-472e-8ba6-697e38979647,ba5246d7-ea68-4bd5-b390-45a1b4e8d58e|rotate to adjust the setting or open or close|af49702a-b605-472e-8ba6-697e38979647,1,true,true,true,true,true,true,true,true,true,19,true,19,none
auto_1c5ec00eb68af3df_v2_v1,469011,test,functional,scenefun3d,ba5246d7-ea68-4bd5-b390-45a1b4e8d58e,knob,af49702a-b605-472e-8ba6-697e38979647,ba5246d7-ea68-4bd5-b390-45a1b4e8d58e|rotate to adjust the setting or open or close|af49702a-b605-472e-8ba6-697e38979647,1,true,true,true,true,true,true,true,true,true,19,true,19,none
auto_1c5ec00eb68af3df_v2_v2,469011,test,functional,scenefun3d,ba5246d7-ea68-4bd5-b390-45a1b4e8d58e,knob,af49702a-b605-472e-8ba6-697e38979647,ba5246d7-ea68-4bd5-b390-45a1b4e8d58e|rotate to adjust the setting or open or close|af49702a-b605-472e-8ba6-697e38979647,1,true,true,true,true,true,true,true,true,true,19,true,19,none
auto_1af4c1d013b7e7db_v1_v0,469011,test,functional,scenefun3d,60c75bed-76ac-430f-9ed8-790350f059b6,knob,cdfa3f8b-1bdf-4b70-aa8a-8be5d157be07,60c75bed-76ac-430f-9ed8-790350f059b6|pull to open or close|cdfa3f8b-1bdf-4b70-aa8a-8be5d157be07,1,true,true,true,true,true,true,true,true,true,19,true,19,none
auto_1af4c1d013b7e7db_v1_v1,469011,test,functional,scenefun3d,60c75bed-76ac-430f-9ed8-790350f059b6,knob,cdfa3f8b-1bdf-4b70-aa8a-8be5d157be07,60c75bed-76ac-430f-9ed8-790350f059b6|pull to open or close|cdfa3f8b-1bdf-4b70-aa8a-8be5d157be07,1,true,true,true,true,true,true,true,true,true,19,true,19,none
auto_1af4c1d013b7e7db_v1_v2,469011,test,functional,scenefun3d,60c75bed-76ac-430f-9ed8-790350f059b6,knob,cdfa3f8b-1bdf-4b70-aa8a-8be5d157be07,60c75bed-76ac-430f-9ed8-790350f059b6|pull to open or close|cdfa3f8b-1bdf-4b70-aa8a-8be5d157be07,1,true,true,true,true,true,true,true,true,true,19,true,19,none
auto_1af4c1d013b7e7db_v2_v0,469011,test,functional,scenefun3d,60c75bed-76ac-430f-9ed8-790350f059b6,knob,cdfa3f8b-1bdf-4b70-aa8a-8be5d157be07,60c75bed-76ac-430f-9ed8-790350f059b6|pull to open or close|cdfa3f8b-1bdf-4b70-aa8a-8be5d157be07,1,true,true,true,true,true,true,true,true,true,19,true,19,none
auto_1af4c1d013b7e7db_v2_v1,469011,test,functional,scenefun3d,60c75bed-76ac-430f-9ed8-790350f059b6,knob,cdfa3f8b-1bdf-4b70-aa8a-8be5d157be07,60c75bed-76ac-430f-9ed8-790350f059b6|pull to open or close|cdfa3f8b-1bdf-4b70-aa8a-8be5d157be07,1,true,true,true,true,true,true,true,true,true,19,true,19,none
auto_1af4c1d013b7e7db_v2_v2,469011,test,functional,scenefun3d,60c75bed-76ac-430f-9ed8-790350f059b6,knob,cdfa3f8b-1bdf-4b70-aa8a-8be5d157be07,60c75bed-76ac-430f-9ed8-790350f059b6|pull to open or close|cdfa3f8b-1bdf-4b70-aa8a-8be5d157be07,1,true,true,true,true,true,true,true,true,true,19,true,19,none
auto_e7165aad27199081_v1_v0,469011,test,functional,scenefun3d,26d01e98-de8b-4574-91a6-6b4f62371315,knob,d68f6e84-8842-429e-a877-dd6d951bc930,26d01e98-de8b-4574-91a6-6b4f62371315|pull to open or close|d68f6e84-8842-429e-a877-dd6d951bc930,1,true,true,true,true,true,true,true,true,true,19,true,19,none
auto_e7165aad27199081_v1_v1,469011,test,functional,scenefun3d,26d01e98-de8b-4574-91a6-6b4f62371315,knob,d68f6e84-8842-429e-a877-dd6d951bc930,26d01e98-de8b-4574-91a6-6b4f62371315|pull to open or close|d68f6e84-8842-429e-a877-dd6d951bc930,1,true,true,true,true,true,true,true,true,true,19,true,19,none
auto_e7165aad27199081_v1_v2,469011,test,functional,scenefun3d,26d01e98-de8b-4574-91a6-6b4f62371315,knob,d68f6e84-8842-429e-a877-dd6d951bc930,26d01e98-de8b-4574-91a6-6b4f62371315|pull to open or close|d68f6e84-8842-429e-a877-dd6d951bc930,1,true,true,true,true,true,true,true,true,true,19,true,19,none
auto_e7165aad27199081_v2_v0,469011,test,functional,scenefun3d,26d01e98-de8b-4574-91a6-6b4f62371315,knob,d68f6e84-8842-429e-a877-dd6d951bc930,26d01e98-de8b-4574-91a6-6b4f62371315|pull to open or close|d68f6e84-8842-429e-a877-dd6d951bc930,1,true,true,true,true,true,true,true,true,true,19,true,19,none
auto_e7165aad27199081_v2_v1,469011,test,functional,scenefun3d,26d01e98-de8b-4574-91a6-6b4f62371315,knob,d68f6e84-8842-429e-a877-dd6d951bc930,26d01e98-de8b-4574-91a6-6b4f62371315|pull to open or close|d68f6e84-8842-429e-a877-dd6d951bc930,1,true,true,true,true,true,true,true,true,true,19,true,19,none
auto_e7165aad27199081_v2_v2,469011,test,functional,scenefun3d,26d01e98-de8b-4574-91a6-6b4f62371315,knob,d68f6e84-8842-429e-a877-dd6d951bc930,26d01e98-de8b-4574-91a6-6b4f62371315|pull to open or close|d68f6e84-8842-429e-a877-dd6d951bc930,1,true,true,true,true,true,true,true,true,true,19,true,19,none
auto_4d09515a5c46edfc_v1_v0,469011,test,functional,scenefun3d,26facf7e-0a3c-4c02-ae11-e6ce94dcdc33,knob,d68f6e84-8842-429e-a877-dd6d951bc930,26facf7e-0a3c-4c02-ae11-e6ce94dcdc33|pull to open or close|d68f6e84-8842-429e-a877-dd6d951bc930,1,true,true,true,true,true,true,true,true,true,19,true,19,none
auto_4d09515a5c46edfc_v1_v1,469011,test,functional,scenefun3d,26facf7e-0a3c-4c02-ae11-e6ce94dcdc33,knob,d68f6e84-8842-429e-a877-dd6d951bc930,26facf7e-0a3c-4c02-ae11-e6ce94dcdc33|pull to open or close|d68f6e84-8842-429e-a877-dd6d951bc930,1,true,true,true,true,true,true,true,true,true,19,true,19,none
auto_4d09515a5c46edfc_v1_v2,469011,test,functional,scenefun3d,26facf7e-0a3c-4c02-ae11-e6ce94dcdc33,knob,d68f6e84-8842-429e-a877-dd6d951bc930,26facf7e-0a3c-4c02-ae11-e6ce94dcdc33|pull to open or close|d68f6e84-8842-429e-a877-dd6d951bc930,1,true,true,true,true,true,true,true,true,true,19,true,19,none
auto_4d09515a5c46edfc_v2_v0,469011,test,functional,scenefun3d,26facf7e-0a3c-4c02-ae11-e6ce94dcdc33,knob,d68f6e84-8842-429e-a877-dd6d951bc930,26facf7e-0a3c-4c02-ae11-e6ce94dcdc33|pull to open or close|d68f6e84-8842-429e-a877-dd6d951bc930,1,true,true,true,true,true,true,true,true,true,19,true,19,none
auto_4d09515a5c46edfc_v2_v1,469011,test,functional,scenefun3d,26facf7e-0a3c-4c02-ae11-e6ce94dcdc33,knob,d68f6e84-8842-429e-a877-dd6d951bc930,26facf7e-0a3c-4c02-ae11-e6ce94dcdc33|pull to open or close|d68f6e84-8842-429e-a877-dd6d951bc930,1,true,true,true,true,true,true,true,true,true,19,true,19,none
auto_4d09515a5c46edfc_v2_v2,469011,test,functional,scenefun3d,26facf7e-0a3c-4c02-ae11-e6ce94dcdc33,knob,d68f6e84-8842-429e-a877-dd6d951bc930,26facf7e-0a3c-4c02-ae11-e6ce94dcdc33|pull to open or close|d68f6e84-8842-429e-a877-dd6d951bc930,1,true,true,true,true,true,true,true,true,true,19,true,19,none
auto_aa5df6bd286fa934_v1_v0,469011,test,functional,scenefun3d,8572a9c1-67b2-4493-8cfe-d492a255c623,knob,d68f6e84-8842-429e-a877-dd6d951bc930,8572a9c1-67b2-4493-8cfe-d492a255c623|pull to open or close|d68f6e84-8842-429e-a877-dd6d951bc930,1,true,true,true,true,true,true,true,true,true,19,true,19,none
auto_aa5df6bd286fa934_v1_v1,469011,test,functional,scenefun3d,8572a9c1-67b2-4493-8cfe-d492a255c623,knob,d68f6e84-8842-429e-a877-dd6d951bc930,8572a9c1-67b2-4493-8cfe-d492a255c623|pull to open or close|d68f6e84-8842-429e-a877-dd6d951bc930,1,true,true,true,true,true,true,true,true,true,19,true,19,none
auto_aa5df6bd286fa934_v1_v2,469011,test,functional,scenefun3d,8572a9c1-67b2-4493-8cfe-d492a255c623,knob,d68f6e84-8842-429e-a877-dd6d951bc930,8572a9c1-67b2-4493-8cfe-d492a255c623|pull to open or close|d68f6e84-8842-429e-a877-dd6d951bc930,1,true,true,true,true,true,true,true,true,true,19,true,19,none
auto_aa5df6bd286fa934_v2_v0,469011,test,functional,scenefun3d,8572a9c1-67b2-4493-8cfe-d492a255c623,knob,d68f6e84-8842-429e-a877-dd6d951bc930,8572a9c1-67b2-4493-8cfe-d492a255c623|pull to open or close|d68f6e84-8842-429e-a877-dd6d951bc930,1,true,true,true,true,true,true,true,true,true,19,true,19,none
auto_aa5df6bd286fa934_v2_v1,469011,test,functional,scenefun3d,8572a9c1-67b2-4493-8cfe-d492a255c623,knob,d68f6e84-8842-429e-a877-dd6d951bc930,8572a9c1-67b2-4493-8cfe-d492a255c623|pull to open or close|d68f6e84-8842-429e-a877-dd6d951bc930,1,true,true,true,true,true,true,true,true,true,19,true,19,none
auto_aa5df6bd286fa934_v2_v2,469011,test,functional,scenefun3d,8572a9c1-67b2-4493-8cfe-d492a255c623,knob,d68f6e84-8842-429e-a877-dd6d951bc930,8572a9c1-67b2-4493-8cfe-d492a255c623|pull to open or close|d68f6e84-8842-429e-a877-dd6d951bc930,1,true,true,true,true,true,true,true,true,true,19,true,19,none
auto_5dbf3581f1fa4e07_v1_v0,469011,test,functional,scenefun3d,4af16074-57d0-47e7-8be9-aa361472ae26,faucet / handle,19d41c11-a30d-4f1b-bb52-5f8260af117f,4af16074-57d0-47e7-8be9-aa361472ae26|control the water flow|19d41c11-a30d-4f1b-bb52-5f8260af117f,1,true,true,true,true,true,true,true,true,true,1,false,1,none
auto_5dbf3581f1fa4e07_v1_v1,469011,test,functional,scenefun3d,4af16074-57d0-47e7-8be9-aa361472ae26,faucet / handle,19d41c11-a30d-4f1b-bb52-5f8260af117f,4af16074-57d0-47e7-8be9-aa361472ae26|control the water flow|19d41c11-a30d-4f1b-bb52-5f8260af117f,1,true,true,true,true,true,true,true,true,true,1,false,1,none
auto_5dbf3581f1fa4e07_v1_v2,469011,test,functional,scenefun3d,4af16074-57d0-47e7-8be9-aa361472ae26,faucet / handle,19d41c11-a30d-4f1b-bb52-5f8260af117f,4af16074-57d0-47e7-8be9-aa361472ae26|control the water flow|19d41c11-a30d-4f1b-bb52-5f8260af117f,1,true,true,true,true,true,true,true,true,true,1,false,1,none
auto_5dbf3581f1fa4e07_v2_v0,469011,test,functional,scenefun3d,4af16074-57d0-47e7-8be9-aa361472ae26,faucet / handle,19d41c11-a30d-4f1b-bb52-5f8260af117f,4af16074-57d0-47e7-8be9-aa361472ae26|control the water flow|19d41c11-a30d-4f1b-bb52-5f8260af117f,1,true,true,true,true,true,true,true,true,true,1,false,1,none
auto_5dbf3581f1fa4e07_v2_v1,469011,test,functional,scenefun3d,4af16074-57d0-47e7-8be9-aa361472ae26,faucet / handle,19d41c11-a30d-4f1b-bb52-5f8260af117f,4af16074-57d0-47e7-8be9-aa361472ae26|control the water flow|19d41c11-a30d-4f1b-bb52-5f8260af117f,1,true,true,true,true,true,true,true,true,true,1,false,1,none
auto_5dbf3581f1fa4e07_v2_v2,469011,test,functional,scenefun3d,4af16074-57d0-47e7-8be9-aa361472ae26,faucet / handle,19d41c11-a30d-4f1b-bb52-5f8260af117f,4af16074-57d0-47e7-8be9-aa361472ae26|control the water flow|19d41c11-a30d-4f1b-bb52-5f8260af117f,1,true,true,true,true,true,true,true,true,true,1,false,1,none
auto_ccbf2d1c399575b0_v1_v0,469011,test,functional,scenefun3d,d4432013-4335-4218-8276-da26c1bf64e4,knob,a5cb3f02-1860-44e3-95c1-9799088474e0,d4432013-4335-4218-8276-da26c1bf64e4|pull to open or close|a5cb3f02-1860-44e3-95c1-9799088474e0,1,true,true,true,true,true,true,true,true,true,19,true,19,none
auto_ccbf2d1c399575b0_v1_v1,469011,test,functional,scenefun3d,d4432013-4335-4218-8276-da26c1bf64e4,knob,a5cb3f02-1860-44e3-95c1-9799088474e0,d4432013-4335-4218-8276-da26c1bf64e4|pull to open or close|a5cb3f02-1860-44e3-95c1-9799088474e0,1,true,true,true,true,true,true,true,true,true,19,true,19,none
auto_ccbf2d1c399575b0_v1_v2,469011,test,functional,scenefun3d,d4432013-4335-4218-8276-da26c1bf64e4,knob,a5cb3f02-1860-44e3-95c1-9799088474e0,d4432013-4335-4218-8276-da26c1bf64e4|pull to open or close|a5cb3f02-1860-44e3-95c1-9799088474e0,1,true,true,true,true,true,true,true,true,true,19,true,19,none
auto_ccbf2d1c399575b0_v2_v0,469011,test,functional,scenefun3d,d4432013-4335-4218-8276-da26c1bf64e4,knob,a5cb3f02-1860-44e3-95c1-9799088474e0,d4432013-4335-4218-8276-da26c1bf64e4|pull to open or close|a5cb3f02-1860-44e3-95c1-9799088474e0,1,true,true,true,true,true,true,true,true,true,19,true,19,none
auto_ccbf2d1c399575b0_v2_v1,469011,test,functional,scenefun3d,d4432013-4335-4218-8276-da26c1bf64e4,knob,a5cb3f02-1860-44e3-95c1-9799088474e0,d4432013-4335-4218-8276-da26c1bf64e4|pull to open or close|a5cb3f02-1860-44e3-95c1-9799088474e0,1,true,true,true,true,true,true,true,true,true,19,true,19,none
auto_ccbf2d1c399575b0_v2_v2,469011,test,functional,scenefun3d,d4432013-4335-4218-8276-da26c1bf64e4,knob,a5cb3f02-1860-44e3-95c1-9799088474e0,d4432013-4335-4218-8276-da26c1bf64e4|pull to open or close|a5cb3f02-1860-44e3-95c1-9799088474e0,1,true,true,true,true,true,true,true,true,true,19,true,19,none
auto_655259554f7e2fb3_v1_v0,469011,test,functional,scenefun3d,6dcb0d35-1950-4621-a2d7-c4ba3cb0f5d1,knob,4507827d-3758-4e21-ac0c-75149e840d57,6dcb0d35-1950-4621-a2d7-c4ba3cb0f5d1|pull to open or close|4507827d-3758-4e21-ac0c-75149e840d57,1,true,true,true,true,true,true,true,true,true,19,true,19,none
auto_655259554f7e2fb3_v1_v1,469011,test,functional,scenefun3d,6dcb0d35-1950-4621-a2d7-c4ba3cb0f5d1,knob,4507827d-3758-4e21-ac0c-75149e840d57,6dcb0d35-1950-4621-a2d7-c4ba3cb0f5d1|pull to open or close|4507827d-3758-4e21-ac0c-75149e840d57,1,true,true,true,true,true,true,true,true,true,19,true,19,none
auto_655259554f7e2fb3_v1_v2,469011,test,functional,scenefun3d,6dcb0d35-1950-4621-a2d7-c4ba3cb0f5d1,knob,4507827d-3758-4e21-ac0c-75149e840d57,6dcb0d35-1950-4621-a2d7-c4ba3cb0f5d1|pull to open or close|4507827d-3758-4e21-ac0c-75149e840d57,1,true,true,true,true,true,true,true,true,true,19,true,19,none
auto_655259554f7e2fb3_v2_v0,469011,test,functional,scenefun3d,6dcb0d35-1950-4621-a2d7-c4ba3cb0f5d1,knob,4507827d-3758-4e21-ac0c-75149e840d57,6dcb0d35-1950-4621-a2d7-c4ba3cb0f5d1|pull to open or close|4507827d-3758-4e21-ac0c-75149e840d57,1,true,true,true,true,true,true,true,true,true,19,true,19,none
auto_655259554f7e2fb3_v2_v1,469011,test,functional,scenefun3d,6dcb0d35-1950-4621-a2d7-c4ba3cb0f5d1,knob,4507827d-3758-4e21-ac0c-75149e840d57,6dcb0d35-1950-4621-a2d7-c4ba3cb0f5d1|pull to open or close|4507827d-3758-4e21-ac0c-75149e840d57,1,true,true,true,true,true,true,true,true,true,19,true,19,none
auto_655259554f7e2fb3_v2_v2,469011,test,functional,scenefun3d,6dcb0d35-1950-4621-a2d7-c4ba3cb0f5d1,knob,4507827d-3758-4e21-ac0c-75149e840d57,6dcb0d35-1950-4621-a2d7-c4ba3cb0f5d1|pull to open or close|4507827d-3758-4e21-ac0c-75149e840d57,1,true,true,true,true,true,true,true,true,true,19,true,19,none
auto_cec53e0b1f7a27f2_v1_v0,469011,test,functional,scenefun3d,d003c3b8-3330-4adf-8c1e-6c8c9f2245f8,knob,8e66432e-ee5a-4009-9ad5-f53d29772552,d003c3b8-3330-4adf-8c1e-6c8c9f2245f8|rotate to adjust the setting|8e66432e-ee5a-4009-9ad5-f53d29772552,1,true,true,true,true,true,true,true,true,true,19,true,19,none
auto_cec53e0b1f7a27f2_v1_v1,469011,test,functional,scenefun3d,d003c3b8-3330-4adf-8c1e-6c8c9f2245f8,knob,8e66432e-ee5a-4009-9ad5-f53d29772552,d003c3b8-3330-4adf-8c1e-6c8c9f2245f8|rotate to adjust the setting|8e66432e-ee5a-4009-9ad5-f53d29772552,1,true,true,true,true,true,true,true,true,true,19,true,19,none
auto_cec53e0b1f7a27f2_v1_v2,469011,test,functional,scenefun3d,d003c3b8-3330-4adf-8c1e-6c8c9f2245f8,knob,8e66432e-ee5a-4009-9ad5-f53d29772552,d003c3b8-3330-4adf-8c1e-6c8c9f2245f8|rotate to adjust the setting|8e66432e-ee5a-4009-9ad5-f53d29772552,1,true,true,true,true,true,true,true,true,true,19,true,19,none
auto_cec53e0b1f7a27f2_v2_v0,469011,test,functional,scenefun3d,d003c3b8-3330-4adf-8c1e-6c8c9f2245f8,knob,8e66432e-ee5a-4009-9ad5-f53d29772552,d003c3b8-3330-4adf-8c1e-6c8c9f2245f8|rotate to adjust the setting|8e66432e-ee5a-4009-9ad5-f53d29772552,1,true,true,true,true,true,true,true,true,true,19,true,19,none
auto_cec53e0b1f7a27f2_v2_v1,469011,test,functional,scenefun3d,d003c3b8-3330-4adf-8c1e-6c8c9f2245f8,knob,8e66432e-ee5a-4009-9ad5-f53d29772552,d003c3b8-3330-4adf-8c1e-6c8c9f2245f8|rotate to adjust the setting|8e66432e-ee5a-4009-9ad5-f53d29772552,1,true,true,true,true,true,true,true,true,true,19,true,19,none
auto_cec53e0b1f7a27f2_v2_v2,469011,test,functional,scenefun3d,d003c3b8-3330-4adf-8c1e-6c8c9f2245f8,knob,8e66432e-ee5a-4009-9ad5-f53d29772552,d003c3b8-3330-4adf-8c1e-6c8c9f2245f8|rotate to adjust the setting|8e66432e-ee5a-4009-9ad5-f53d29772552,1,true,true,true,true,true,true,true,true,true,19,true,19,none
auto_05c01f376612bb5c_v1_v0,469011,test,functional,scenefun3d,06b684bb-7a5c-4717-847a-d343bd6824d9,knob,8e66432e-ee5a-4009-9ad5-f53d29772552,06b684bb-7a5c-4717-847a-d343bd6824d9|rotate to adjust the setting|8e66432e-ee5a-4009-9ad5-f53d29772552,1,true,true,true,true,true,true,true,true,true,19,true,19,none
auto_05c01f376612bb5c_v1_v1,469011,test,functional,scenefun3d,06b684bb-7a5c-4717-847a-d343bd6824d9,knob,8e66432e-ee5a-4009-9ad5-f53d29772552,06b684bb-7a5c-4717-847a-d343bd6824d9|rotate to adjust the setting|8e66432e-ee5a-4009-9ad5-f53d29772552,1,true,true,true,true,true,true,true,true,true,19,true,19,none
auto_05c01f376612bb5c_v1_v2,469011,test,functional,scenefun3d,06b684bb-7a5c-4717-847a-d343bd6824d9,knob,8e66432e-ee5a-4009-9ad5-f53d29772552,06b684bb-7a5c-4717-847a-d343bd6824d9|rotate to adjust the setting|8e66432e-ee5a-4009-9ad5-f53d29772552,1,true,true,true,true,true,true,true,true,true,19,true,19,none
auto_05c01f376612bb5c_v2_v0,469011,test,functional,scenefun3d,06b684bb-7a5c-4717-847a-d343bd6824d9,knob,8e66432e-ee5a-4009-9ad5-f53d29772552,06b684bb-7a5c-4717-847a-d343bd6824d9|rotate to adjust the setting|8e66432e-ee5a-4009-9ad5-f53d29772552,1,true,true,true,true,true,true,true,true,true,19,true,19,none
auto_05c01f376612bb5c_v2_v1,469011,test,functional,scenefun3d,06b684bb-7a5c-4717-847a-d343bd6824d9,knob,8e66432e-ee5a-4009-9ad5-f53d29772552,06b684bb-7a5c-4717-847a-d343bd6824d9|rotate to adjust the setting|8e66432e-ee5a-4009-9ad5-f53d29772552,1,true,true,true,true,true,true,true,true,true,19,true,19,none
auto_05c01f376612bb5c_v2_v2,469011,test,functional,scenefun3d,06b684bb-7a5c-4717-847a-d343bd6824d9,knob,8e66432e-ee5a-4009-9ad5-f53d29772552,06b684bb-7a5c-4717-847a-d343bd6824d9|rotate to adjust the setting|8e66432e-ee5a-4009-9ad5-f53d29772552,1,true,true,true,true,true,true,true,true,true,19,true,19,none
auto_2879b702b9ba705c_v1_v0,469011,test,functional,scenefun3d,28e9ec26-d38b-45a2-9614-9fe6a8d69211,knob,8e66432e-ee5a-4009-9ad5-f53d29772552,28e9ec26-d38b-45a2-9614-9fe6a8d69211|rotate to adjust the setting|8e66432e-ee5a-4009-9ad5-f53d29772552,1,true,true,true,true,true,true,true,true,true,19,true,19,none
auto_2879b702b9ba705c_v1_v1,469011,test,functional,scenefun3d,28e9ec26-d38b-45a2-9614-9fe6a8d69211,knob,8e66432e-ee5a-4009-9ad5-f53d29772552,28e9ec26-d38b-45a2-9614-9fe6a8d69211|rotate to adjust the setting|8e66432e-ee5a-4009-9ad5-f53d29772552,1,true,true,true,true,true,true,true,true,true,19,true,19,none
auto_2879b702b9ba705c_v1_v2,469011,test,functional,scenefun3d,28e9ec26-d38b-45a2-9614-9fe6a8d69211,knob,8e66432e-ee5a-4009-9ad5-f53d29772552,28e9ec26-d38b-45a2-9614-9fe6a8d69211|rotate to adjust the setting|8e66432e-ee5a-4009-9ad5-f53d29772552,1,true,true,true,true,true,true,true,true,true,19,true,19,none
auto_2879b702b9ba705c_v2_v0,469011,test,functional,scenefun3d,28e9ec26-d38b-45a2-9614-9fe6a8d69211,knob,8e66432e-ee5a-4009-9ad5-f53d29772552,28e9ec26-d38b-45a2-9614-9fe6a8d69211|rotate to adjust the setting|8e66432e-ee5a-4009-9ad5-f53d29772552,1,true,true,true,true,true,true,true,true,true,19,true,19,none
auto_2879b702b9ba705c_v2_v1,469011,test,functional,scenefun3d,28e9ec26-d38b-45a2-9614-9fe6a8d69211,knob,8e66432e-ee5a-4009-9ad5-f53d29772552,28e9ec26-d38b-45a2-9614-9fe6a8d69211|rotate to adjust the setting|8e66432e-ee5a-4009-9ad5-f53d29772552,1,true,true,true,true,true,true,true,true,true,19,true,19,none
auto_2879b702b9ba705c_v2_v2,469011,test,functional,scenefun3d,28e9ec26-d38b-45a2-9614-9fe6a8d69211,knob,8e66432e-ee5a-4009-9ad5-f53d29772552,28e9ec26-d38b-45a2-9614-9fe6a8d69211|rotate to adjust the setting|8e66432e-ee5a-4009-9ad5-f53d29772552,1,true,true,true,true,true,true,true,true,true,19,true,19,none
auto_fd677d8f0a3c9d10_v1_v0,469011,test,functional,scenefun3d,76002344-9de9-476f-a43e-d822d1cdb592,knob,8e66432e-ee5a-4009-9ad5-f53d29772552,76002344-9de9-476f-a43e-d822d1cdb592|rotate to adjust the setting|8e66432e-ee5a-4009-9ad5-f53d29772552,1,true,true,true,true,true,true,true,true,true,19,true,19,none
auto_fd677d8f0a3c9d10_v1_v1,469011,test,functional,scenefun3d,76002344-9de9-476f-a43e-d822d1cdb592,knob,8e66432e-ee5a-4009-9ad5-f53d29772552,76002344-9de9-476f-a43e-d822d1cdb592|rotate to adjust the setting|8e66432e-ee5a-4009-9ad5-f53d29772552,1,true,true,true,true,true,true,true,true,true,19,true,19,none
auto_fd677d8f0a3c9d10_v1_v2,469011,test,functional,scenefun3d,76002344-9de9-476f-a43e-d822d1cdb592,knob,8e66432e-ee5a-4009-9ad5-f53d29772552,76002344-9de9-476f-a43e-d822d1cdb592|rotate to adjust the setting|8e66432e-ee5a-4009-9ad5-f53d29772552,1,true,true,true,true,true,true,true,true,true,19,true,19,none
auto_fd677d8f0a3c9d10_v2_v0,469011,test,functional,scenefun3d,76002344-9de9-476f-a43e-d822d1cdb592,knob,8e66432e-ee5a-4009-9ad5-f53d29772552,76002344-9de9-476f-a43e-d822d1cdb592|rotate to adjust the setting|8e66432e-ee5a-4009-9ad5-f53d29772552,1,true,true,true,true,true,true,true,true,true,19,true,19,none
auto_fd677d8f0a3c9d10_v2_v1,469011,test,functional,scenefun3d,76002344-9de9-476f-a43e-d822d1cdb592,knob,8e66432e-ee5a-4009-9ad5-f53d29772552,76002344-9de9-476f-a43e-d822d1cdb592|rotate to adjust the setting|8e66432e-ee5a-4009-9ad5-f53d29772552,1,true,true,true,true,true,true,true,true,true,19,true,19,none
auto_fd677d8f0a3c9d10_v2_v2,469011,test,functional,scenefun3d,76002344-9de9-476f-a43e-d822d1cdb592,knob,8e66432e-ee5a-4009-9ad5-f53d29772552,76002344-9de9-476f-a43e-d822d1cdb592|rotate to adjust the setting|8e66432e-ee5a-4009-9ad5-f53d29772552,1,true,true,true,true,true,true,true,true,true,19,true,19,none
auto_63e6e4d6d60663d6_v1_v0,469011,test,functional,scenefun3d,85f5f2f0-ef9b-4e32-a0de-cd8a7f54db4b,knob,8e66432e-ee5a-4009-9ad5-f53d29772552,85f5f2f0-ef9b-4e32-a0de-cd8a7f54db4b|rotate to adjust the setting|8e66432e-ee5a-4009-9ad5-f53d29772552,1,true,true,true,true,true,true,true,true,true,19,true,19,none
auto_63e6e4d6d60663d6_v1_v1,469011,test,functional,scenefun3d,85f5f2f0-ef9b-4e32-a0de-cd8a7f54db4b,knob,8e66432e-ee5a-4009-9ad5-f53d29772552,85f5f2f0-ef9b-4e32-a0de-cd8a7f54db4b|rotate to adjust the setting|8e66432e-ee5a-4009-9ad5-f53d29772552,1,true,true,true,true,true,true,true,true,true,19,true,19,none
auto_63e6e4d6d60663d6_v1_v2,469011,test,functional,scenefun3d,85f5f2f0-ef9b-4e32-a0de-cd8a7f54db4b,knob,8e66432e-ee5a-4009-9ad5-f53d29772552,85f5f2f0-ef9b-4e32-a0de-cd8a7f54db4b|rotate to adjust the setting|8e66432e-ee5a-4009-9ad5-f53d29772552,1,true,true,true,true,true,true,true,true,true,19,true,19,none
auto_63e6e4d6d60663d6_v2_v0,469011,test,functional,scenefun3d,85f5f2f0-ef9b-4e32-a0de-cd8a7f54db4b,knob,8e66432e-ee5a-4009-9ad5-f53d29772552,85f5f2f0-ef9b-4e32-a0de-cd8a7f54db4b|rotate to adjust the setting|8e66432e-ee5a-4009-9ad5-f53d29772552,1,true,true,true,true,true,true,true,true,true,19,true,19,none
auto_63e6e4d6d60663d6_v2_v1,469011,test,functional,scenefun3d,85f5f2f0-ef9b-4e32-a0de-cd8a7f54db4b,knob,8e66432e-ee5a-4009-9ad5-f53d29772552,85f5f2f0-ef9b-4e32-a0de-cd8a7f54db4b|rotate to adjust the setting|8e66432e-ee5a-4009-9ad5-f53d29772552,1,true,true,true,true,true,true,true,true,true,19,true,19,none
